-9.199199199199199484e+00,1.353734628993310878e+02
-9.179179179179179471e+00,1.340991311114107702e+02
-9.159159159159159458e+00,1.337226090812459347e+02
-9.139139139139139445e+00,1.286924184419449659e+02
-9.119119119119119432e+00,1.277818003517766385e+02
-9.099099099099099419e+00,1.358837945752389373e+02
-9.079079079079079406e+00,1.323571783043976779e+02
-9.059059059059059393e+00,1.312758164371671228e+02
-9.039039039039039380e+00,1.256067000060265570e+02
-9.019019019019019368e+00,1.300918050877032499e+02
-8.998998998998999355e+00,1.296148708625280506e+02
-8.978978978978979342e+00,1.304895778148244574e+02
-8.958958958958959329e+00,1.235436066669456352e+02
-8.938938938938939316e+00,1.288593126676565817e+02
-8.918918918918919303e+00,1.262175023981644273e+02
-8.898898898898899290e+00,1.260985393478570415e+02
-8.878878878878879277e+00,1.255390713893607284e+02
-8.858858858858859264e+00,1.252102242570005473e+02
-8.838838838838839251e+00,1.243026411302028578e+02
-8.818818818818819238e+00,1.268467885220176896e+02
-8.798798798798799226e+00,1.199953451125027186e+02
-8.778778778778779213e+00,1.231882570747046373e+02
-8.758758758758759200e+00,1.215276038258627409e+02
-8.738738738738739187e+00,1.160567766151697953e+02
-8.718718718718719174e+00,1.216440080793752117e+02
-8.698698698698699161e+00,1.209932500023304840e+02
-8.678678678678679148e+00,1.156764789972675658e+02
-8.658658658658659135e+00,1.172399476415426136e+02
-8.638638638638639122e+00,1.205214056898849719e+02
-8.618618618618619109e+00,1.150869001344939022e+02
-8.598598598598599096e+00,1.206904469628784256e+02
-8.578578578578579084e+00,1.164472527079361157e+02
-8.558558558558559071e+00,1.142535078719862440e+02
-8.538538538538539058e+00,1.184497133261236570e+02
-8.518518518518519045e+00,1.177578916917702117e+02
-8.498498498498499032e+00,1.117735163738041564e+02
-8.478478478478479019e+00,1.130978395352894523e+02
-8.458458458458459006e+00,1.116606313475164995e+02
-8.438438438438438993e+00,1.161509150598724034e+02
-8.418418418418418980e+00,1.073109482487349879e+02
-8.398398398398398967e+00,1.077893459492050567e+02
-8.378378378378378954e+00,1.057446104089645047e+02
-8.358358358358358942e+00,1.121639640771318085e+02
-8.338338338338338929e+00,1.058773476230662141e+02
-8.318318318318318916e+00,1.106994443928784477e+02
-8.298298298298298903e+00,1.124089978360629232e+02
-8.278278278278278890e+00,1.101148238111612301e+02
-8.258258258258258877e+00,1.036125193601935024e+02
-8.238238238238238864e+00,1.021485719853894523e+02
-8.218218218218218851e+00,1.061552923263816552e+02
-8.198198198198198838e+00,1.098354365210808083e+02
-8.178178178178178825e+00,1.012994814128072392e+02
-8.158158158158158813e+00,1.061642496155972992e+02
-8.138138138138138800e+00,1.050428671909815677e+02
-8.118118118118118787e+00,1.071586123009641938e+02
-8.098098098098098774e+00,9.828410410879192227e+01
-8.078078078078078761e+00,1.049186386263308179e+02
-8.058058058058058748e+00,1.052187787419196923e+02
-8.038038038038038735e+00,1.034803555280436456e+02
-8.018018018018018722e+00,9.924076235084581299e+01
-7.997997997997997821e+00,1.021473197015532577e+02
-7.977977977977977808e+00,1.011215435822294637e+02
-7.957957957957957795e+00,9.429767729734041382e+01
-7.937937937937937782e+00,9.700136388407607058e+01
-7.917917917917917769e+00,9.782107679308471404e+01
-7.897897897897897757e+00,9.538304943842292971e+01
-7.877877877877877744e+00,9.678301628405952783e+01
-7.857857857857857731e+00,9.691439498245109974e+01
-7.837837837837837718e+00,9.899016410403829980e+01
-7.817817817817817705e+00,9.398734936422545161e+01
-7.797797797797797692e+00,9.174653745605859001e+01
-7.777777777777777679e+00,8.928349333413908084e+01
-7.757757757757757666e+00,9.514500039985664159e+01
-7.737737737737737653e+00,8.939950798223195250e+01
-7.717717717717717640e+00,8.948373837012482568e+01
-7.697697697697697627e+00,9.077859924501635192e+01
-7.677677677677677615e+00,9.410493261993492808e+01
-7.657657657657657602e+00,9.406398677993550450e+01
-7.637637637637637589e+00,8.893704794525443447e+01
-7.617617617617617576e+00,9.153176091307145157e+01
-7.597597597597597563e+00,8.700250273183905847e+01
-7.577577577577577550e+00,9.313574960929494750e+01
-7.557557557557557537e+00,8.310698117367714133e+01
-7.537537537537537524e+00,9.116163205116325230e+01
-7.517517517517517511e+00,8.825731205130620083e+01
-7.497497497497497498e+00,8.191127853945482684e+01
-7.477477477477477485e+00,8.181039642687115077e+01
-7.457457457457457473e+00,8.266542882516901614e+01
-7.437437437437437460e+00,8.768928873713502981e+01
-7.417417417417417447e+00,8.275106734118898544e+01
-7.397397397397397434e+00,7.938854001431025154e+01
-7.377377377377377421e+00,8.627180630826960339e+01
-7.357357357357357408e+00,8.668780860784096376e+01
-7.337337337337337395e+00,8.554470296186397604e+01
-7.317317317317317382e+00,7.736273356288566561e+01
-7.297297297297297369e+00,7.759962279321933920e+01
-7.277277277277277356e+00,8.545470514691932351e+01
-7.257257257257257343e+00,8.020934190721200707e+01
-7.237237237237237331e+00,7.762218575041585211e+01
-7.217217217217217318e+00,7.719895865316627237e+01
-7.197197197197197305e+00,8.150952790682339355e+01
-7.177177177177177292e+00,7.380156526006821593e+01
-7.157157157157157279e+00,7.612776159530304199e+01
-7.137137137137137266e+00,8.069300554759765021e+01
-7.117117117117117253e+00,7.717087580659176638e+01
-7.097097097097097240e+00,7.253158415092340761e+01
-7.077077077077077227e+00,7.516958539478498835e+01
-7.057057057057057214e+00,7.556261731481185961e+01
-7.037037037037037202e+00,7.269411146122612877e+01
-7.017017017017017189e+00,7.623855623433058781e+01
-6.996996996996997176e+00,7.721939658195391587e+01
-6.976976976976977163e+00,7.201433456393922938e+01
-6.956956956956957150e+00,7.359078608527659071e+01
-6.936936936936937137e+00,7.013702362118019096e+01
-6.916916916916917124e+00,6.939751176552478285e+01
-6.896896896896897111e+00,6.866121689834395170e+01
-6.876876876876877098e+00,7.021775658039425139e+01
-6.856856856856857085e+00,7.426236191541644871e+01
-6.836836836836837072e+00,6.650399547372589382e+01
-6.816816816816817060e+00,7.055160862122319543e+01
-6.796796796796797047e+00,6.755990091425148591e+01
-6.776776776776776146e+00,6.778931297133262035e+01
-6.756756756756756133e+00,6.659125936292738857e+01
-6.736736736736736120e+00,7.006247473810027770e+01
-6.716716716716716107e+00,7.160654600098780520e+01
-6.696696696696696094e+00,6.998957770770822151e+01
-6.676676676676676081e+00,6.949601252658860062e+01
-6.656656656656656068e+00,6.785421863630448058e+01
-6.636636636636636055e+00,6.380245853518699306e+01
-6.616616616616616042e+00,6.310543730224239312e+01
-6.596596596596596029e+00,6.029456667869810360e+01
-6.576576576576576016e+00,6.796275896294930874e+01
-6.556556556556556004e+00,6.357686039152579127e+01
-6.536536536536535991e+00,6.602585887079938232e+01
-6.516516516516515978e+00,6.104555449335170181e+01
-6.496496496496495965e+00,6.049227120509804934e+01
-6.476476476476475952e+00,5.941443849833515145e+01
-6.456456456456455939e+00,6.023098304185295149e+01
-6.436436436436435926e+00,6.002086942780305634e+01
-6.416416416416415913e+00,5.742037694290930716e+01
-6.396396396396395900e+00,5.958451539445874801e+01
-6.376376376376375887e+00,5.676298365670956514e+01
-6.356356356356355874e+00,6.069302737174523088e+01
-6.336336336336335862e+00,5.841891329120297627e+01
-6.316316316316315849e+00,5.913977751337878885e+01
-6.296296296296295836e+00,5.864361999505580769e+01
-6.276276276276275823e+00,6.236246691206991954e+01
-6.256256256256255810e+00,5.567037789367557110e+01
-6.236236236236235797e+00,6.069887064991610259e+01
-6.216216216216215784e+00,5.975905934651608931e+01
-6.196196196196195771e+00,5.670602563529995166e+01
-6.176176176176175758e+00,5.689894593164040515e+01
-6.156156156156155745e+00,5.584013108741117293e+01
-6.136136136136135732e+00,5.722614713109611273e+01
-6.116116116116115720e+00,5.750552511385271259e+01
-6.096096096096095707e+00,5.091186170940090250e+01
-6.076076076076075694e+00,4.973903894596453057e+01
-6.056056056056055681e+00,5.698093822701531508e+01
-6.036036036036035668e+00,5.261221935584917730e+01
-6.016016016016015655e+00,4.969956209586318607e+01
-5.995995995995995642e+00,5.759869192606721100e+01
-5.975975975975975629e+00,5.717323083107994108e+01
-5.955955955955955616e+00,5.252362609030941343e+01
-5.935935935935935603e+00,5.211360105550841126e+01
-5.915915915915915591e+00,5.448989035142301418e+01
-5.895895895895895578e+00,5.448817664744260014e+01
-5.875875875875875565e+00,4.892935867370403713e+01
-5.855855855855855552e+00,4.898725502714190583e+01
-5.835835835835835539e+00,5.118678590699724396e+01
-5.815815815815815526e+00,4.699688691763144277e+01
-5.795795795795795513e+00,5.003046712386835537e+01
-5.775775775775775500e+00,4.718990839972794049e+01
-5.755755755755755487e+00,4.495208057131903701e+01
-5.735735735735735474e+00,4.966378489127703943e+01
-5.715715715715715461e+00,4.313609290256624718e+01
-5.695695695695695449e+00,4.287402768506778727e+01
-5.675675675675675436e+00,4.518964847681621677e+01
-5.655655655655655423e+00,5.062188217167569348e+01
-5.635635635635635410e+00,4.227621215547013378e+01
-5.615615615615615397e+00,4.751937976782564022e+01
-5.595595595595595384e+00,4.664108913008109880e+01
-5.575575575575575371e+00,4.806938491924221069e+01
-5.555555555555555358e+00,4.590671433346217611e+01
-5.535535535535535345e+00,3.994819200805473258e+01
-5.515515515515515332e+00,4.646258104218563290e+01
-5.495495495495495319e+00,4.186661777957700536e+01
-5.475475475475475307e+00,4.726471724563453591e+01
-5.455455455455455294e+00,4.235731409071858877e+01
-5.435435435435435281e+00,4.100870631423288160e+01
-5.415415415415415268e+00,4.339051041392691133e+01
-5.395395395395395255e+00,3.898190481962667064e+01
-5.375375375375375242e+00,4.671900227719584109e+01
-5.355355355355355229e+00,4.051143554812420433e+01
-5.335335335335335216e+00,4.146399003301225861e+01
-5.315315315315315203e+00,3.798671793606832381e+01
-5.295295295295295190e+00,4.514181629565720755e+01
-5.275275275275275177e+00,3.862918786948524286e+01
-5.255255255255255165e+00,4.190266350685794805e+01
-5.235235235235235152e+00,4.158426290786873381e+01
-5.215215215215215139e+00,3.682001852450001422e+01
-5.195195195195195126e+00,3.696111082717373364e+01
-5.175175175175175113e+00,3.838280979469871568e+01
-5.155155155155155100e+00,3.927054654243460163e+01
-5.135135135135135087e+00,4.047906617776923355e+01
-5.115115115115115074e+00,3.841968451477150381e+01
-5.095095095095095061e+00,4.070959255859523296e+01
-5.075075075075075048e+00,3.554111170575192347e+01
-5.055055055055055035e+00,3.515569985133403463e+01
-5.035035035035035023e+00,3.320641552241011851e+01
-5.015015015015015010e+00,3.104306406553977737e+01
-4.994994994994994997e+00,3.835628501494083764e+01
-4.974974974974974984e+00,3.672018901698042725e+01
-4.954954954954954971e+00,3.650591232637751915e+01
-4.934934934934934958e+00,2.988838922275912680e+01
-4.914914914914914945e+00,3.784373095217735994e+01
-4.894894894894894932e+00,3.795471956314771234e+01
-4.874874874874874919e+00,3.253399051304930367e+01
-4.854854854854854906e+00,3.298404356761553657e+01
-4.834834834834834894e+00,2.989451352788433169e+01
-4.814814814814814881e+00,2.982480513272887279e+01
-4.794794794794794868e+00,3.527815263635179122e+01
-4.774774774774774855e+00,2.959109367661677581e+01
-4.754754754754754842e+00,3.001100829549490356e+01
-4.734734734734734829e+00,3.478899598426492190e+01
-4.714714714714714816e+00,3.470747884608528011e+01
-4.694694694694694803e+00,2.842609000173992939e+01
-4.674674674674674790e+00,3.324054641094883777e+01
-4.654654654654654777e+00,2.627419087367673356e+01
-4.634634634634634764e+00,2.678006159236880990e+01
-4.614614614614614752e+00,3.035006515900904844e+01
-4.594594594594594739e+00,3.384262454880005322e+01
-4.574574574574574726e+00,2.915769232626182372e+01
-4.554554554554554713e+00,2.983152429958550300e+01
-4.534534534534534700e+00,2.434686843327125061e+01
-4.514514514514514687e+00,3.104408478304643637e+01
-4.494494494494494674e+00,3.308624926576536041e+01
-4.474474474474474661e+00,3.242202600869988771e+01
-4.454454454454454648e+00,2.337862861589479024e+01
-4.434434434434434635e+00,3.234974328269982635e+01
-4.414414414414414622e+00,3.129797572563295560e+01
-4.394394394394394610e+00,3.113892985803598634e+01
-4.374374374374374597e+00,2.451606025112956999e+01
-4.354354354354354584e+00,2.295471147410866664e+01
-4.334334334334334571e+00,2.854642791160451409e+01
-4.314314314314314558e+00,2.733970333056741708e+01
-4.294294294294294545e+00,2.185979962314551628e+01
-4.274274274274274532e+00,2.350427115906177278e+01
-4.254254254254254519e+00,2.427759711354631733e+01
-4.234234234234234506e+00,2.121727170756612324e+01
-4.214214214214214493e+00,2.453668218369014653e+01
-4.194194194194194480e+00,2.880087050289676398e+01
-4.174174174174174468e+00,2.678035065757069333e+01
-4.154154154154154455e+00,2.767693647663530498e+01
-4.134134134134134442e+00,2.017647831913705403e+01
-4.114114114114114429e+00,2.837145585589840380e+01
-4.094094094094094416e+00,2.642965938623629896e+01
-4.074074074074074403e+00,1.919880724741656408e+01
-4.054054054054054390e+00,1.966075500894795169e+01
-4.034034034034034377e+00,1.824585077578109704e+01
-4.014014014014014364e+00,2.630450621997967176e+01
-3.993993993993994351e+00,1.766182138578558991e+01
-3.973973973973974338e+00,2.220117933852163006e+01
-3.953953953953954326e+00,2.182233827150609784e+01
-3.933933933933934313e+00,1.783294348639099525e+01
-3.913913913913914300e+00,1.935578785123913548e+01
-3.893893893893894287e+00,1.748007713363877613e+01
-3.873873873873874274e+00,2.050210352065233721e+01
-3.853853853853854261e+00,1.727166612713417138e+01
-3.833833833833834248e+00,2.497218879397714630e+01
-3.813813813813814235e+00,1.918016529807868054e+01
-3.793793793793794222e+00,1.608217907230021382e+01
-3.773773773773774209e+00,2.254261945008974166e+01
-3.753753753753754197e+00,1.787265525334117910e+01
-3.733733733733734184e+00,1.982534215779694620e+01
-3.713713713713714171e+00,1.793241236998708388e+01
-3.693693693693694158e+00,1.662466640873770274e+01
-3.673673673673674145e+00,1.471356212511778772e+01
-3.653653653653654132e+00,1.825154490048280564e+01
-3.633633633633634119e+00,2.320748431979252757e+01
-3.613613613613614106e+00,1.556561181754575252e+01
-3.593593593593594093e+00,1.989616533921875430e+01
-3.573573573573573192e+00,1.690334616066307660e+01
-3.553553553553553179e+00,1.404485338052844412e+01
-3.533533533533533166e+00,1.366684266245302304e+01
-3.513513513513513153e+00,1.837413145638912937e+01
-3.493493493493493141e+00,1.414729439695687319e+01
-3.473473473473473128e+00,1.830281740854407957e+01
-3.453453453453453115e+00,1.749433105930117804e+01
-3.433433433433433102e+00,2.028929066194626785e+01
-3.413413413413413089e+00,1.233657731987509365e+01
-3.393393393393393076e+00,1.394564360966818128e+01
-3.373373373373373063e+00,1.340606641929117160e+01
-3.353353353353353050e+00,1.782205284476768625e+01
-3.333333333333333037e+00,1.494467708903113490e+01
-3.313313313313313024e+00,1.084955487224643278e+01
-3.293293293293293011e+00,1.087724656620244446e+01
-3.273273273273272999e+00,1.127098755152109888e+01
-3.253253253253252986e+00,1.897916253252069296e+01
-3.233233233233232973e+00,1.895500839028519735e+01
-3.213213213213212960e+00,1.801498146067785910e+01
-3.193193193193192947e+00,1.469365576414409347e+01
-3.173173173173172934e+00,1.358636393512448848e+01
-3.153153153153152921e+00,1.220741757640766423e+01
-3.133133133133132908e+00,1.133333618993922087e+01
-3.113113113113112895e+00,1.375763426563726988e+01
-3.093093093093092882e+00,1.333786518406558308e+01
-3.073073073073072869e+00,1.329507348855011273e+01
-3.053053053053052857e+00,1.347738597538728733e+01
-3.033033033033032844e+00,1.227073517999264496e+01
-3.013013013013012831e+00,1.293917710444468128e+01
-2.992992992992992818e+00,1.696379837376834132e+01
-2.972972972972972805e+00,1.712465388573666658e+01
-2.952952952952952792e+00,1.722149892337336397e+01
-2.932932932932932779e+00,1.640935569186829213e+01
-2.912912912912912766e+00,1.434500736796431930e+01
-2.892892892892892753e+00,8.339732388930753970e+00
-2.872872872872872740e+00,7.315298924145902326e+00
-2.852852852852852727e+00,1.201008166385115672e+01
-2.832832832832832715e+00,1.367052934413248977e+01
-2.812812812812812702e+00,1.139408884001453615e+01
-2.792792792792792689e+00,1.484102931865710850e+01
-2.772772772772772676e+00,8.504214090952023852e+00
-2.752752752752752663e+00,8.836351691188138346e+00
-2.732732732732732650e+00,7.400326121154156667e+00
-2.712712712712712637e+00,1.594143406172035071e+01
-2.692692692692692624e+00,1.203887165546305837e+01
-2.672672672672672611e+00,6.771749432057186269e+00
-2.652652652652652598e+00,1.089386846844340440e+01
-2.632632632632632586e+00,1.181669050458998882e+01
-2.612612612612612573e+00,8.185581476061132733e+00
-2.592592592592592560e+00,1.237828869105079477e+01
-2.572572572572572547e+00,1.097669487413692835e+01
-2.552552552552552534e+00,1.121574429150001251e+01
-2.532532532532532521e+00,1.429474812606839507e+01
-2.512512512512512508e+00,7.122701403359934957e+00
-2.492492492492492495e+00,9.280106013866893377e+00
-2.472472472472472482e+00,1.287214614430270743e+01
-2.452452452452452469e+00,1.205301021953128071e+01
-2.432432432432432456e+00,1.285799897982248297e+01
-2.412412412412412444e+00,8.943033912708711952e+00
-2.392392392392392431e+00,5.343898303834079044e+00
-2.372372372372372418e+00,1.221857245144241055e+01
-2.352352352352352405e+00,7.486860958333371840e+00
-2.332332332332332392e+00,1.008458374124504786e+01
-2.312312312312312379e+00,8.954828715482642920e+00
-2.292292292292292366e+00,7.931474632061441987e+00
-2.272272272272272353e+00,5.716956171511911933e+00
-2.252252252252252340e+00,5.008323571764041304e+00
-2.232232232232232327e+00,1.090820707035784132e+01
-2.212212212212212314e+00,6.958401924637509062e+00
-2.192192192192192302e+00,7.481223671000519104e+00
-2.172172172172172289e+00,5.484617529619482568e+00
-2.152152152152152276e+00,6.351851672253717496e+00
-2.132132132132132263e+00,9.896802347377390063e+00
-2.112112112112112250e+00,1.206140610713843486e+01
-2.092092092092092237e+00,9.878699972452883671e+00
-2.072072072072072224e+00,3.253683346828679213e+00
-2.052052052052052211e+00,2.993761878545478705e+00
-2.032032032032032198e+00,1.047241666581706809e+01
-2.012012012012012185e+00,4.715612995278878117e+00
-1.991991991991991284e+00,6.867252803193479416e+00
-1.971971971971971271e+00,5.702465570157802865e+00
-1.951951951951951258e+00,7.260734366679926666e+00
-1.931931931931931246e+00,7.369621403563147766e+00
-1.911911911911911233e+00,8.251207928064612673e+00
-1.891891891891891220e+00,9.473204014510715254e+00
-1.871871871871871207e+00,9.889182082175038246e+00
-1.851851851851851194e+00,9.289609554065014763e+00
-1.831831831831831181e+00,8.888032749674817268e+00
-1.811811811811811168e+00,2.833261153713474645e+00
-1.791791791791791155e+00,5.307303765790507555e+00
-1.771771771771771142e+00,7.216162470682892405e+00
-1.751751751751751129e+00,2.791037841176863488e+00
-1.731731731731731116e+00,4.385500949100093138e+00
-1.711711711711711104e+00,7.035893836586448735e+00
-1.691691691691691091e+00,3.132006134701791566e+00
-1.671671671671671078e+00,4.129338985765416581e+00
-1.651651651651651065e+00,2.657048973026510996e+00
-1.631631631631631052e+00,5.531420064566562544e+00
-1.611611611611611039e+00,4.376830076138021219e+00
-1.591591591591591026e+00,9.905706817322606383e+00
-1.571571571571571013e+00,6.007926986794544177e+00
-1.551551551551551000e+00,2.609740352122289941e+00
-1.531531531531530987e+00,2.484520783169651637e+00
-1.511511511511510975e+00,3.464823694416781397e+00
-1.491491491491490962e+00,8.969042976599643779e+00
-1.471471471471470949e+00,1.819551908306981103e+00
-1.451451451451450936e+00,6.917100505058137117e+00
-1.431431431431430923e+00,1.020103944462521639e+01
-1.411411411411410910e+00,1.670618124334462218e+00
-1.391391391391390897e+00,7.284846553146120840e+00
-1.371371371371370884e+00,1.660350776609944567e+00
-1.351351351351350871e+00,3.709236258339814629e+00
-1.331331331331330858e+00,1.507651756786626329e+00
-1.311311311311310845e+00,7.672761095807103970e+00
-1.291291291291290833e+00,2.481787227802869200e+00
-1.271271271271270820e+00,4.944767342291676471e+00
-1.251251251251250807e+00,6.118616911119366009e+00
-1.231231231231230794e+00,3.024416332280316144e+00
-1.211211211211210781e+00,7.157483159455827249e+00
-1.191191191191190768e+00,2.361852017010478200e+00
-1.171171171171170755e+00,2.092381140319326427e+00
-1.151151151151150742e+00,4.415205459982522562e+00
-1.131131131131130729e+00,1.585415536796353164e+00
-1.111111111111110716e+00,2.338023629029666317e+00
-1.091091091091090703e+00,3.898934564687590587e+00
-1.071071071071070691e+00,8.483587556057148760e+00
-1.051051051051050678e+00,4.071035133787413329e+00
-1.031031031031030665e+00,8.688893445113469838e+00
-1.011011011011010652e+00,1.044555352768796830e+01
-9.909909909909906389e-01,5.005277744913931848e+00
-9.709709709709706260e-01,8.819075383666463708e+00
-9.509509509509506131e-01,3.371575422395753030e+00
-9.309309309309306002e-01,8.963800853819954284e+00
-9.109109109109105873e-01,1.052235175266634215e+01
-8.908908908908905744e-01,4.174491571300901427e+00
-8.708708708708705615e-01,2.956126660596702038e+00
-8.508508508508505486e-01,7.035832367224635675e+00
-8.308308308308305357e-01,1.164833062238994721e+01
-8.108108108108105228e-01,1.036607694426485260e+01
-7.907907907907905098e-01,9.416709363478338091e+00
-7.707707707707704969e-01,1.019337849177050792e+01
-7.507507507507504840e-01,9.546074805143931030e+00
-7.307307307307304711e-01,1.097258397753530978e+01
-7.107107107107104582e-01,3.363909114515150289e+00
-6.906906906906904453e-01,8.444918359658013074e+00
-6.706706706706704324e-01,3.885700944332957540e+00
-6.506506506506504195e-01,8.690892728648181631e+00
-6.306306306306304066e-01,2.568219578637058742e+00
-6.106106106106103937e-01,1.096835923267517998e+01
-5.905905905905903808e-01,2.610208181209762834e+00
-5.705705705705703679e-01,1.208983077741562973e+01
-5.505505505505503550e-01,3.152336093835954145e+00
-5.305305305305303420e-01,1.201422137512052402e+01
-5.105105105105103291e-01,6.563739169471993762e+00
-4.904904904904903162e-01,5.896551349413298837e+00
-4.704704704704703033e-01,9.474446543103564267e+00
-4.504504504504502904e-01,1.209726111524040704e+01
-4.304304304304302775e-01,9.773479710977436952e+00
-4.104104104104102646e-01,7.158261044842815224e+00
-3.903903903903902517e-01,4.234678548186620262e+00
-3.703703703703702388e-01,1.068857360615680818e+01
-3.503503503503502259e-01,4.843391140038469267e+00
-3.303303303303302130e-01,1.094702765085965268e+01
-3.103103103103102001e-01,8.660450426561450143e+00
-2.902902902902901872e-01,6.566665201465168522e+00
-2.702702702702701743e-01,8.027210501372401552e+00
-2.502502502502501613e-01,4.391993982431213084e+00
-2.302302302302301484e-01,1.170023139987166694e+01
-2.102102102102101355e-01,1.070503589308272652e+01
-1.901901901901901226e-01,1.159246230466612637e+01
-1.701701701701701097e-01,8.923998869251601462e+00
-1.501501501501500968e-01,1.045785765832829917e+01
-1.301301301301300839e-01,9.720802086280421861e+00
-1.101101101101100710e-01,1.367739332698564780e+01
-9.009009009009005808e-02,6.849817758140876123e+00
-7.007007007007004518e-02,4.516786837209936678e+00
-5.005005005005003227e-02,5.358747416814254372e+00
-3.003003003003001936e-02,7.085392379911937155e+00
-1.001001001001000645e-02,9.887409490616654750e+00
1.001001001001000645e-02,1.106119671796348491e+01
3.003003003003001936e-02,5.420517838886535600e+00
5.005005005005003227e-02,1.230358299481715356e+01
7.007007007007004518e-02,1.158971293432887428e+01
9.009009009009005808e-02,1.346513867974889855e+01
1.101101101101100710e-01,7.643519197991365033e+00
1.301301301301300839e-01,6.073294650612608869e+00
1.501501501501500968e-01,6.890579431479489259e+00
1.701701701701701097e-01,5.184942759528285094e+00
1.901901901901901226e-01,8.243568414644620646e+00
2.102102102102101355e-01,9.858725600551426993e+00
2.302302302302301484e-01,1.001247380339701998e+01
2.502502502502501613e-01,5.782695186336665572e+00
2.702702702702701743e-01,9.161926233304134470e+00
2.902902902902901872e-01,1.386827045470507791e+01
3.103103103103102001e-01,9.072295304192863341e+00
3.303303303303302130e-01,1.163065495166621588e+01
3.503503503503502259e-01,1.425570906123402537e+01
3.703703703703702388e-01,7.903623693132902694e+00
3.903903903903902517e-01,6.772113676024192230e+00
4.104104104104102646e-01,8.122527775194395616e+00
4.304304304304302775e-01,1.355244354831996034e+01
4.504504504504502904e-01,9.398566651647419334e+00
4.704704704704703033e-01,1.644500090453046681e+01
4.904904904904903162e-01,1.364098022041638281e+01
5.105105105105103291e-01,1.130947211595723445e+01
5.305305305305303420e-01,1.021314228430509452e+01
5.505505505505503550e-01,1.567061901070304586e+01
5.705705705705703679e-01,1.250563896048890911e+01
5.905905905905903808e-01,1.758919679480990084e+01
6.106106106106103937e-01,1.147405361022867787e+01
6.306306306306304066e-01,1.246491803132755116e+01
6.506506506506504195e-01,1.713016377885235642e+01
6.706706706706704324e-01,1.253629985481828690e+01
6.906906906906904453e-01,1.801641462362465163e+01
7.107107107107104582e-01,1.280669461285894428e+01
7.307307307307304711e-01,1.184320391865459499e+01
7.507507507507504840e-01,1.396630757908180698e+01
7.707707707707704969e-01,1.146874863829281210e+01
7.907907907907905098e-01,1.640885615856411306e+01
8.108108108108105228e-01,9.615614553072438397e+00
8.308308308308305357e-01,1.920248006294672649e+01
8.508508508508505486e-01,9.811490903026948374e+00
8.708708708708705615e-01,1.016524547281566981e+01
8.908908908908905744e-01,1.556554009636937508e+01
9.109109109109105873e-01,1.340607350290168398e+01
9.309309309309306002e-01,1.221252487924060226e+01
9.509509509509506131e-01,2.039770484479257107e+01
9.709709709709706260e-01,1.256193293217022067e+01
9.909909909909906389e-01,1.426086706507970092e+01
1.011011011011010652e+00,1.488749396350401177e+01
1.031031031031030665e+00,1.856572481485477510e+01
1.051051051051050678e+00,1.160621718122462909e+01
1.071071071071070691e+00,1.412278381318932219e+01
1.091091091091090703e+00,1.246287498999592636e+01
1.111111111111110716e+00,2.101671631002729157e+01
1.131131131131130729e+00,1.270862305496251743e+01
1.151151151151150742e+00,2.146557727935392990e+01
1.171171171171170755e+00,2.093788362751805820e+01
1.191191191191190768e+00,2.260453021533040285e+01
1.211211211211210781e+00,1.350229901719954206e+01
1.231231231231230794e+00,1.452775364452340767e+01
